"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
6096,N,Nebraska City,Omaha Public Power District,14127,NE,WNC,MRO,22,1,Electric Utility,1,ST,"439,072","396,628","410,774","401,039","329,592","349,021","401,642","425,724","414,934","427,925","367,563","412,535","4,776,449",2015
6096,N,Nebraska City,Omaha Public Power District,14127,NE,WNC,MRO,22,1,Electric Utility,2,ST,"-2,704","-1,105","258,307","415,952","452,638","348,123","465,566","451,492","429,835","439,874","219,843","426,905","3,904,726",2015
6098,Y,Big Stone,Otter Tail Power Co,14232,SD,WNC,MRO,22,1,Electric Utility,1,ST,"262,363","261,058",0,0,0,0,0,"208,019","195,044","198,079","182,238","191,887","1,498,688",2015
6101,N,Wyodak,PacifiCorp,14354,WY,MTN,WECC,22,1,Electric Utility,1,ST,"192,312","156,594","233,703","226,303","238,857","222,826","190,556","244,459","222,178","201,136","205,001","229,657","2,563,582",2015
6106,N,Boardman,Portland General Electric Co,15248,OR,PACC,WECC,22,1,Electric Utility,1,ST,"25,834",0,0,0,0,"281,572","323,331","368,061","354,624","351,879","302,577","375,468","2,383,346",2015
6112,N,Fort St Vrain,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,1,CA,"90,957","26,798","110,884","114,550","109,991","131,572","139,913","124,005","101,973","83,767","136,967","117,827","1,289,204",2015
6112,N,Fort St Vrain,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,2,CT,"69,579","12,830","61,356","65,796","70,865","68,488","72,341","69,649","41,770","8,800","74,566","82,293","698,333",2015
6112,N,Fort St Vrain,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,3,CT,"57,153","16,589","68,437","57,746","54,573","65,659","73,772","71,447","66,814","64,696","80,890","79,074","756,850",2015
6112,N,Fort St Vrain,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,4,CT,"37,340","19,496","66,739","66,940","56,673","67,770","71,235","53,112","59,463","70,600","81,993","72,518","723,879",2015
6113,N,Gibson,"Duke Energy Indiana, LLC",15470,IN,ENC,RFC,22,1,Electric Utility,1,ST,"380,302","322,631","254,683","349,595","280,937","258,914","334,832","369,196","219,090","348,342","207,231","355,713","3,681,466",2015
6113,N,Gibson,"Duke Energy Indiana, LLC",15470,IN,ENC,RFC,22,1,Electric Utility,2,ST,"314,716","337,087","334,783","226,962","84,037","287,174","308,310","327,025","282,621","253,909","286,397","345,973","3,388,994",2015
6113,N,Gibson,"Duke Energy Indiana, LLC",15470,IN,ENC,RFC,22,1,Electric Utility,3,ST,"234,267","235,088",-464,"-2,225","69,001","256,891","273,470","86,546","298,071","303,550","302,756","221,430","2,278,381",2015
6113,N,Gibson,"Duke Energy Indiana, LLC",15470,IN,ENC,RFC,22,1,Electric Utility,4,ST,"338,906","339,076","305,434","287,577","184,495","209,220","192,644","331,857","311,190","221,616","201,260","333,381","3,256,656",2015
6113,N,Gibson,"Duke Energy Indiana, LLC",15470,IN,ENC,RFC,22,1,Electric Utility,5,ST,"76,936","262,394","301,416","213,122","330,436","204,065","166,583","268,443","71,774",-724,"-2,819","88,763","1,980,389",2015
6124,N,McIntosh,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,1,ST,"-1,124","-1,021","15,105","25,742","16,350","3,996","12,958","7,142","-1,030","-1,041","-1,020","17,203","93,260",2015
6136,N,Gibbons Creek,Texas Municipal Power Agency,18715,TX,WSC,TRE,22,1,Electric Utility,1,ST,"145,206","147,738","194,991","169,619","170,136","194,690","237,084","229,419","217,369","179,597","161,079","137,385","2,184,313",2015
6137,N,A B Brown,Southern Indiana Gas & Elec Co,17633,IN,ENC,RFC,22,1,Electric Utility,1,ST,"132,047","118,555","57,054","58,798","124,080","108,749","126,622","129,991","120,156","141,413","135,423","74,666","1,327,554",2015
6137,N,A B Brown,Southern Indiana Gas & Elec Co,17633,IN,ENC,RFC,22,1,Electric Utility,2,ST,"124,985","130,057","145,265","138,364","122,499","104,169","121,389","124,987","117,983","5,517","-2,492",-824,"1,131,899",2015
6138,N,Flint Creek,Southwestern Electric Power Co,17698,AR,WSC,SPP,22,1,Electric Utility,1,ST,"362,657","319,439","347,441","103,389","193,955","293,236","320,797","292,262","296,248","102,146","214,942","194,684","3,041,196",2015
6139,N,Welsh,Southwestern Electric Power Co,17698,TX,WSC,SPP,22,1,Electric Utility,1,ST,"246,764","211,244","210,443",0,"37,075","186,292","197,675","181,211","210,623","212,000","184,827","141,816","2,019,970",2015
6139,N,Welsh,Southwestern Electric Power Co,17698,TX,WSC,SPP,22,1,Electric Utility,2,ST,"208,477","189,824","75,677","215,309","56,914","204,116","210,283","241,949","219,183","204,170","181,321","141,516","2,148,739",2015
6139,N,Welsh,Southwestern Electric Power Co,17698,TX,WSC,SPP,22,1,Electric Utility,3,ST,"263,809","232,368","150,147","119,679","226,757","237,618","251,462","244,587","221,883","13,421",0,0,"1,961,731",2015
6146,N,Martin Lake,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,"383,080","374,450","296,486",0,"324,357","381,965","377,027","377,839","415,287","407,028","364,237","193,227","3,894,983",2015
6146,N,Martin Lake,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,ST,"401,241","357,076","382,199","219,017","456,582","375,024","400,629","382,716","415,523",0,0,0,"3,390,007",2015
6146,N,Martin Lake,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,3,ST,0,0,0,0,"46,202","370,692","397,958","385,148","400,774","410,295","369,927","309,529","2,690,525",2015
6147,N,Monticello,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,.,.,0,0,"13,892","254,144","275,820","251,197","7,148","223,376","275,653","156,497","1,457,727",2015
6147,N,Monticello,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,ST,.,.,0,0,95,"258,038","284,810","274,645","10,342","40,486","148,160","143,440","1,160,016",2015
6147,N,Monticello,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,3,ST,.,.,0,0,"99,000","429,335","387,568","396,466","449,043","202,562",0,"197,152","2,161,126",2015
6155,N,Rush Island,Union Electric Co - (MO),19436,MO,WNC,SERC,22,1,Electric Utility,1,ST,"353,746","255,037","20,063","334,780","335,031","357,800","373,438","362,715","344,237","343,737","295,441","246,760","3,622,785",2015
6155,N,Rush Island,Union Electric Co - (MO),19436,MO,WNC,SERC,22,1,Electric Utility,2,ST,"405,597","369,136","323,578","300,092","319,378","365,066","374,755","295,194","343,576","239,091","280,693","226,281","3,842,437",2015
6156,N,New Haven Harbor,PSEG Power Connecticut LLC,15452,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,1,ST,-574,"92,592","-1,964","-1,065",-129,"-1,522","11,422","9,196","9,827","3,842","-1,596","-2,003","118,026",2015
6165,N,Hunter,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,1,ST,"261,736","235,274","267,711","274,986","276,148","276,281","263,368","284,826","284,352","291,259","224,640","276,298","3,216,879",2015
6165,N,Hunter,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,2,ST,"287,711","247,346","52,580","182,302","270,515","280,233","283,597","289,631","279,873","299,840","283,558","283,247","3,040,433",2015
6165,N,Hunter,PacifiCorp,14354,UT,MTN,WECC,22,1,Electric Utility,3,ST,"315,707","263,553","296,628","285,498","247,916","280,589","275,873","263,053","306,377","240,840","301,653","295,420","3,373,107",2015
6166,N,Rockport,Indiana Michigan Power Co,9324,IN,ENC,RFC,22,1,Electric Utility,1,ST,"668,340","167,174",0,"217,067","744,212","729,210","789,557","727,534","417,665","443,650","518,918","392,887","5,816,214",2015
6166,N,Rockport,Indiana Michigan Power Co,9324,IN,ENC,RFC,22,1,Electric Utility,2,ST,"703,316","696,338","713,666","715,525","508,484","703,615","766,757","674,191","552,034","429,137",0,"163,196","6,626,259",2015
6170,N,Pleasant Prairie,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,1,ST,"349,977","371,390","339,831","291,606","14,401","312,631","186,483","283,757","336,229","361,509","237,903","302,091","3,387,808",2015
6170,N,Pleasant Prairie,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,2,ST,"333,334",0,"139,574","283,949","197,434","249,617","338,255","330,451","344,570","349,230","342,522","362,580","3,271,516",2015
6177,N,Coronado,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,CO1,ST,"231,887","193,176","185,545",0,"172,744","202,241","261,502","260,276","171,929","192,613","193,605","213,812","2,279,330",2015
6177,N,Coronado,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,CO2,ST,"241,179","220,433","227,159","227,533","155,556","248,392","264,659","263,154","179,156","208,422","219,406","201,008","2,656,057",2015
6178,N,Coleto Creek,Coleto Creek Power LP,56570,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,"393,479","189,715","160,068",0,"140,794","353,630","405,217","377,009","296,216","378,927","368,851","147,881","3,211,787",2015
6179,N,Fayette Power Project,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,1,ST,"213,928","208,333","267,581","258,708","301,333","353,684","383,805","375,803","345,181","293,790","272,885","250,861","3,525,892",2015
6179,N,Fayette Power Project,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,2,ST,"265,486","228,202","313,982","278,317","238,354","371,342","395,817","382,584","358,648","96,026",0,"5,569","2,934,327",2015
6179,N,Fayette Power Project,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,3,ST,"197,304","33,669",0,"58,697","262,360","245,625","282,910","236,171","230,128","255,781","232,339","231,973","2,266,957",2015
6180,N,Oak Grove (TX),Oak Grove Management Co LLC,57097,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,OG1,ST,"595,688","500,684","256,467","510,888","514,922","527,571","598,001","573,531","573,559","549,862","585,737","534,032","6,320,942",2015
6180,N,Oak Grove (TX),Oak Grove Management Co LLC,57097,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,OG2,ST,"595,635","500,111",0,"83,438","512,602","577,592","562,621","601,228","526,417","576,264","530,308","538,835","5,605,051",2015
6181,N,J T Deely,City of San Antonio - (TX),16604,TX,WSC,TRE,22,1,Electric Utility,1,ST,"154,600","131,345","185,589","145,454","164,956","165,942","186,793","182,760","140,409","116,002","26,961","33,878","1,634,689",2015
6181,N,J T Deely,City of San Antonio - (TX),16604,TX,WSC,TRE,22,1,Electric Utility,2,ST,"165,192","78,176","-1,858","149,220","164,422","175,585","201,025","209,570","188,259","61,508","60,109","111,138","1,562,346",2015
6183,N,San Miguel,"San Miguel Electric Coop, Inc",16624,TX,WSC,TRE,22,1,Electric Utility,1,ST,"197,978","204,521","59,574","98,729","156,752","203,035","240,566","224,138","211,997","182,053","199,025","191,260","2,169,628",2015
6190,N,Brame Energy Center,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,1,ST,-940,-742,"4,737",-586,-584,"13,346","22,924","50,012","3,299",-605,"47,097","36,332","174,290",2015
6190,N,Brame Energy Center,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,2,ST,"124,153","168,557","249,132","71,621","111,917","163,230","247,175","301,291","244,895","88,268","98,244","137,011","2,005,494",2015
6190,N,Brame Energy Center,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,3,ST,"330,619","360,983","129,506","402,828","431,271","125,953","420,737","333,311","400,290","317,246","-3,757","224,194","3,473,181",2015
6193,N,Harrington,Southwestern Public Service Co,17718,TX,WSC,SPP,22,1,Electric Utility,1,ST,"181,839","157,679","185,207","140,635","165,250","187,460","170,702","154,601","185,885","171,861","151,046","154,688","2,006,853",2015
6193,N,Harrington,Southwestern Public Service Co,17718,TX,WSC,SPP,22,1,Electric Utility,2,ST,"200,065","163,376","190,348","166,894","113,654","183,454","202,565","179,128","177,906","171,018","141,798","127,876","2,018,082",2015
6193,N,Harrington,Southwestern Public Service Co,17718,TX,WSC,SPP,22,1,Electric Utility,3,ST,"152,606","145,454","198,913","186,162","189,578","190,214","215,859","214,400","83,960",-370,"15,774","136,452","1,729,002",2015
6194,N,Tolk,Southwestern Public Service Co,17718,TX,WSC,SPP,22,1,Electric Utility,1,ST,"337,700","267,669","19,999","-1,460","169,421","280,493","260,214","364,915","306,050","300,723","275,572","232,565","2,813,861",2015
6194,N,Tolk,Southwestern Public Service Co,17718,TX,WSC,SPP,22,1,Electric Utility,2,ST,"341,645","167,164","327,616","366,047","322,798","330,659","374,454","376,189","332,206","276,244","245,820","213,417","3,674,259",2015
6195,N,John Twitty Energy Center,City Utilities of Springfield - (MO),17833,MO,WNC,SPP,22,1,Electric Utility,ST1,ST,0,"47,192","72,948",0,0,"64,346","94,718","102,496","78,290","41,977",0,0,"501,967",2015
6195,N,John Twitty Energy Center,City Utilities of Springfield - (MO),17833,MO,WNC,SPP,22,1,Electric Utility,ST2,ST,"148,465","121,134","113,292","117,136","117,175","55,676","124,723","139,880","113,159","111,729","110,868","86,628","1,359,865",2015
6204,N,Laramie River Station,Basin Electric Power Coop,1307,WY,MTN,WECC,22,1,Electric Utility,1,ST,"381,026","323,320","148,856",0,0,0,"218,445","367,892","324,647","253,965","294,023","311,585","2,623,759",2015
6204,N,Laramie River Station,Basin Electric Power Coop,1307,WY,MTN,WECC,22,1,Electric Utility,2,ST,"409,316","309,906","276,488","385,098","193,548","368,214","370,690","385,684","179,850","377,792","390,424","383,280","4,030,290",2015
6204,N,Laramie River Station,Basin Electric Power Coop,1307,WY,MTN,WECC,22,1,Electric Utility,3,ST,"357,862","361,220","399,877","384,078","390,132","361,616","392,462","404,054","279,950","355,340","301,752","82,564","4,070,907",2015
6213,N,Merom,"Hoosier Energy R E C, Inc",9267,IN,ENC,RFC,22,1,Electric Utility,1,ST,"321,781","288,102","51,087",0,"98,938","181,795","268,703","186,800","155,638","261,822","275,022","97,163","2,186,851",2015
6213,N,Merom,"Hoosier Energy R E C, Inc",9267,IN,ENC,RFC,22,1,Electric Utility,2,ST,"274,345","249,385","275,120","285,727","205,245","216,142","281,897","191,019","215,235","285,691","268,877","242,894","2,991,577",2015
6225,N,Jasper 2,City of Jasper - (IN),9667,IN,ENC,RFC,22,1,Electric Utility,1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
6243,N,Dansby,City of Bryan - (TX),2442,TX,WSC,TRE,22,1,Electric Utility,1,ST,"5,955","1,591","10,016","9,171","5,725","9,589","9,537","10,784","9,407","3,673","9,023","9,231","93,702",2015
6248,N,Pawnee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,1,ST,"297,358","275,986","319,161","135,444","199,820","285,426","277,662","323,823","330,871","321,124","336,342","324,149","3,427,166",2015
6249,N,Winyah,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,1,ST,"149,375","131,924","-1,422","51,972","147,391","95,664","138,889","134,183","132,177","7,428","21,625","-1,590","1,007,616",2015
6249,N,Winyah,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,2,ST,"124,424","142,609","60,584","91,952","56,937","134,870","134,797","115,875","27,714",-616,"31,192","32,320","952,658",2015
6249,N,Winyah,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,3,ST,"110,770","137,629","128,421","79,693","130,879","138,350","133,581","100,844","105,300","7,854","55,706","40,963","1,169,990",2015
6249,N,Winyah,South Carolina Public Service Authority,17543,SC,SAT,SERC,22,1,Electric Utility,4,ST,"101,111","96,337","103,533","43,487","35,175","64,000","95,802","36,672","54,822","76,158","60,502","12,739","780,338",2015
6250,N,Mayo,Duke Energy Progress - (NC),3046,NC,SAT,SERC,22,1,Electric Utility,1,ST,"346,950","265,034","90,750","319,407","342,180","358,389","353,716","315,062","202,772","115,486","152,323","40,415","2,902,484",2015
6254,N,Ottumwa,Interstate Power and Light Co,9417,IA,WNC,MRO,22,1,Electric Utility,1,ST,"394,202","360,039","338,023","203,911","203,226","346,748","367,258","370,191","356,478","298,563","263,478","353,849","3,855,966",2015
6257,N,Scherer,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,1,ST,"297,628","369,452","366,806","339,257","295,048","403,937","424,518","410,463","378,366","22,832","127,658","254,515","3,690,480",2015
6257,N,Scherer,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,2,ST,"339,902","413,129","387,744","356,604","414,712","426,833","453,958","436,690","411,918","340,774","292,134","148,640","4,423,038",2015
6257,N,Scherer,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,3,ST,"322,096","394,882","99,501","-3,908","251,211","421,367","445,549","423,887","371,562","286,583","164,931","-3,721","3,173,940",2015
6257,N,Scherer,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,4,ST,"408,832","446,955","526,139","469,427","441,253","511,609","512,920","522,687","505,361","486,351","458,384","411,921","5,701,839",2015
6264,N,Mountaineer,Appalachian Power Co,733,WV,SAT,RFC,22,1,Electric Utility,1,ST,"721,534","805,454","796,470","697,952","710,818","707,345","726,967","736,210","728,051","39,650","198,465","594,303","7,463,219",2015
6285,N,North Pole,Golden Valley Elec Assn Inc,7353,AK,PACN,ASCC,22,1,Electric Utility,GT3,CT,"27,629","24,739","23,442","24,932","20,979","19,973","20,487","20,299","20,998","23,208","3,474","7,439","237,599",2015
6285,N,North Pole,Golden Valley Elec Assn Inc,7353,AK,PACN,ASCC,22,1,Electric Utility,STG1,CA,"5,336","5,127","4,982","5,498","4,807","4,691","4,730","3,580","5,491","5,344",636,-142,"50,080",2015
6288,N,Healy,Golden Valley Elec Assn Inc,7353,AK,PACN,ASCC,22,1,Electric Utility,1,ST,"18,035","15,761","17,869","6,240","17,936","16,944","16,412","13,874","15,796","16,906","16,418","14,442","186,633",2015
6288,N,Healy,Golden Valley Elec Assn Inc,7353,AK,PACN,ASCC,22,1,Electric Utility,2,ST,.,.,.,.,.,600,547,"1,411","11,359","10,314","11,117","25,727","61,075",2015
6358,N,Hutchinson Plant #2,Hutchinson Utilities Comm,9130,MN,WNC,MRO,22,1,Electric Utility,2,CT,90,370,190,460,0,710,"3,130","2,321","1,910",50,170,0,"9,401",2015
6358,N,Hutchinson Plant #2,Hutchinson Utilities Comm,9130,MN,WNC,MRO,22,1,Electric Utility,3,CA,0,0,0,0,0,0,0,29,0,0,0,0,29,2015
6469,N,Antelope Valley,Basin Electric Power Coop,1307,ND,WNC,MRO,22,1,Electric Utility,1,ST,"305,663","291,489","304,150","230,849","296,148","253,054","302,855","252,562","213,590","266,095","273,235","282,048","3,271,738",2015
6469,N,Antelope Valley,Basin Electric Power Coop,1307,ND,WNC,MRO,22,1,Electric Utility,2,ST,"302,518","286,002","268,580","274,399","290,392","295,570","299,926","269,696","247,125","280,978","280,767","294,838","3,390,791",2015
6474,N,Port Allen (HI),Kauai Island Utility Cooperative,10071,HI,PACN,HICC,22,1,Electric Utility,ST1,ST,0,897,.,0,0,"1,135",0,0,0,0,0,.,"2,032",2015
6478,N,Shipman,Hawaii Electric Light Co Inc,8287,HI,PACN,HICC,22,1,Electric Utility,3,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
6478,N,Shipman,Hawaii Electric Light Co Inc,8287,HI,PACN,HICC,22,1,Electric Utility,4,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
6481,N,Intermountain Power Project,Los Angeles Department of Water & Power,11208,UT,MTN,WECC,22,1,Electric Utility,1,ST,"567,967","463,248","517,645","387,252","528,576","480,378","559,440","552,555","527,042","547,769",.,"482,764","5,614,636",2015
6481,N,Intermountain Power Project,Los Angeles Department of Water & Power,11208,UT,MTN,WECC,22,1,Electric Utility,2,ST,"563,685","458,479","447,486","66,680","548,240","522,342","554,016","547,936","520,859","541,784",.,"474,766","5,246,273",2015
6504,N,Maalaea,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,14,CT,"9,883","10,787","11,696","9,057","3,594","11,048","11,763","11,248","11,182","11,421","10,480","7,319","119,478",2015
6504,N,Maalaea,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,15,CA,"4,494","4,177","7,701","6,591","1,767","6,916","7,883","7,587","7,710","7,791","6,990","4,036","73,643",2015
