"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,2,ST,NG,Mcf,"278,448","321,805","71,784","234,191","324,062","339,555","358,964","298,103","331,625","337,871","304,472","293,675",1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,494,555",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,3,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,75,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.776,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,3,ST,NG,Mcf,0,"350,743","403,865","406,508","375,742","415,914","368,105","406,365","401,292","426,074","449,916","474,435",0.000,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,478,959",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,5CT1,CT,NG,Mcf,"75,849","24,397","9,188","20,149","148,471","497,475","23,566","541,748","510,416","253,926",0,0,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,105,185",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,5CT2,CT,NG,Mcf,"285,389","365,268","5,521",0,"186,936","483,897","321,448","365,883","428,108","219,189",0,0,1.020,1.020,1.020,0.000,1.020,1.020,1.020,1.020,1.020,1.020,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,661,639",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,CT1,CT,NG,Mcf,"338,370","130,612","464,268","251,841","512,131","470,676","508,751","507,758","560,197","169,080",0,0,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,913,684",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,CT2,CT,NG,Mcf,"358,389","173,182","497,940","257,155","496,319","554,163","506,659","580,381","547,748","645,948","647,233","647,578",1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,912,695",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,HRSG1,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,HRSG2,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,HRSG3,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,HRSG4,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3457,N,Lewis Creek,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,1,ST,NG,Mcf,"112,272","778,169","1,219,971","958,643","981,587","1,240,124","1,331,205","1,195,316","950,529","702,696",0,"1,020,493",1.050,1.069,1.053,1.046,1.047,1.035,1.042,1.057,1.063,1.047,0.000,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10,491,005",2015
3457,N,Lewis Creek,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,2,ST,NG,Mcf,"1,087,966","619,653","443,209","955,086","1,071,786","1,194,719","1,278,495","1,151,512","1,128,123","1,286,590","1,222,985","567,130",1.050,1.069,1.053,1.046,1.047,1.035,1.042,1.057,1.063,1.047,1.046,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,007,254",2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,1,ST,NG,Mcf,0,0,"15,554","237,578","991,529","840,711","957,460","801,549","534,954","696,960","588,298","860,677",0.000,0.000,1.028,1.034,1.033,1.031,1.031,1.030,1.037,1.033,1.031,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6,525,270",2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,2,ST,NG,Mcf,"188,126","125,374","96,352","497,776","960,833","880,288","271,180","540,606","580,780","870,018","198,379",439,1.026,1.025,1.028,1.034,1.033,1.031,1.031,1.030,1.037,1.033,1.031,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,210,151",2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,3,ST,NG,Mcf,"1,622,780","1,111,433","1,587,945","907,350","188,786","1,363,938","1,283,103","1,047,301","1,180,736","361,897",0,0,1.026,1.025,1.028,1.034,1.033,1.031,1.031,1.030,1.037,1.033,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10,655,269",2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,4,ST,NG,Mcf,"884,052","1,375,922","2,571,690","1,728,245","747,370","2,771,409","1,818,528","2,185,355","2,262,989","1,349,630","1,477,211","2,204,542",1.026,1.027,1.028,1.034,1.033,1.031,1.031,1.030,1.037,1.033,1.031,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"21,376,943",2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,5,ST,DFO,barrels,3,1,4,2,1,2,1,2,1,3,1,6,5.900,5.900,5.900,5.900,5.900,5.900,5.900,5.900,5.900,5.900,5.900,5.900,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2015
3459,N,Sabine,Entergy Texas Inc.,55937,TX,WSC,SERC,22,1,Electric Utility,5,ST,NG,Mcf,"1,230,693","463,400","1,189,883","620,306","1,040,051","368,919","1,734,255","939,075","456,152","633,111","778,048","728,341",1.026,1.027,1.028,1.034,1.033,1.031,1.031,1.030,1.037,1.033,1.031,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"10,182,234",2015
3460,N,Cedar Bayou,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CBY1,ST,NG,Mcf,"201,161","491,257","589,370","1,308,818","1,372,439","2,105,408","2,305,706","2,117,616","1,817,543","1,456,493","485,979","3,557",1.040,1.040,1.041,1.036,1.027,1.036,1.038,1.037,1.038,1.038,1.037,1.034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,255,347",2015
3460,N,Cedar Bayou,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,CBY2,ST,NG,Mcf,"43,949","358,716","473,823","1,044,714","1,339,666","1,316,207","2,015,306","1,641,997","1,100,117","973,970","790,523",0,1.042,1.038,1.041,1.036,1.026,1.037,1.034,1.034,1.034,1.036,1.037,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,098,988",2015
3464,N,Greens Bayou,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,GBY5,ST,NG,Mcf,379,9,0,"59,624","56,846","63,436","171,353","493,877","113,938","8,414",253,0,1.040,1.000,0.000,1.039,1.040,1.040,1.023,1.034,1.040,1.040,1.040,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"968,129",2015
3468,N,Sam Bertron,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,SRB1,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3468,N,Sam Bertron,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,SRB2,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3468,N,Sam Bertron,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,SRB3,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3468,N,Sam Bertron,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,SRB4,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,31,CT,NG,Mcf,"5,459","40,928","102,302","139,309","86,765","142,646","152,907","115,218","94,884","65,668","82,566","6,224",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,034,876",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,32,CT,NG,Mcf,"5,510","49,466","104,840","123,465","76,063","121,697","146,039","96,747","85,214","54,247","72,799","5,094",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"941,181",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,33,CT,NG,Mcf,"2,819","51,755","78,332","94,207","68,317","84,687","131,747","82,717","77,855","56,804","55,350","2,797",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"787,387",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,34,CT,NG,Mcf,"2,794","49,567","88,638","107,270","70,982","84,288","135,473","86,347","75,437","52,325","61,249","2,678",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"817,048",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,41,CT,NG,Mcf,"10,828","62,933","110,698","140,206","91,741","136,906","148,406","95,989","84,337","24,089","66,532","26,273",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"998,938",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,42,CT,NG,Mcf,"3,011","57,237","98,585","131,628","86,804","78,135","124,676","93,422","65,833","19,769","65,654","8,075",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"832,829",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,43,CT,NG,Mcf,"2,512","52,459","95,855","109,220","77,508","102,679","149,058","112,373","64,704","18,550","52,164","6,736",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"843,818",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,44,CT,NG,Mcf,"2,038","52,119","96,650","106,633","63,944","87,577","130,686","100,470","74,215","21,995","58,299","15,690",1.024,1.023,1.023,1.026,1.033,1.024,1.023,1.023,1.023,1.023,1.023,1.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"810,316",2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB31,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB32,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB33,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB34,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB41,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB42,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB43,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3469,N,T H Wharton,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,THWB44,CA,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP1,ST,NG,Mcf,0,"9,091","19,893","35,264","16,930","30,047","146,417","144,537","74,771","4,524",67,0,0.000,1.038,1.035,1.036,1.038,1.037,1.039,1.038,1.039,1.038,1.045,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"481,541",2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP2,ST,NG,Mcf,0,"13,202","43,957","60,447","11,750","81,363","167,059","212,983","110,069","6,104",0,0,0.000,1.042,1.040,1.041,1.040,1.042,1.040,1.040,1.040,1.047,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"706,934",2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP3,ST,NG,Mcf,"21,614","122,696","75,960","112,010","162,989","315,584","485,382","383,112","162,987","141,698","84,678","100,539",1.038,1.038,1.037,1.039,1.038,1.037,1.036,1.038,1.037,1.038,1.038,1.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,169,249",2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP4,ST,NG,Mcf,"63,903",0,"33,052","730,338","414,139","816,227","1,144,135","973,162","641,780","612,813","129,795","102,775",1.039,0.000,1.040,1.039,1.038,1.039,1.039,1.039,1.039,1.038,1.038,1.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"5,662,119",2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP5,ST,NG,Mcf,"50,370","31,417","25,493","78,595","35,295","2,820","39,463","37,194","11,273","6,580",179,"21,985",1.040,1.040,1.040,1.040,1.040,1.040,1.040,1.040,1.040,1.050,1.045,1.040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"340,664",2015
3470,N,W A Parish,NRG Texas Power LLC,54888,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,WAP5,ST,SUB,short tons,"171,102","177,042","250,363","248,820","249,078","259,343","226,564","271,531","256,238","246,749","210,889","171,731",16.000,16.000,16.000,16.000,16.000,16.000,16.000,16.000,16.000,16.000,16.000,16.000,0.35,0.35,0.32,0.32,0.32,0.32,0.33,0.32,0.33,0.32,0.34,0.33,5.5,5.7,5.6,5.5,5.4,5.2,5.3,5.3,5.2,5.2,5.4,5.5,"2,739,450",2015
