"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
19856,City of Vineland - (NJ),2434,Howard Down,4,5,4
19856,City of Vineland - (NJ),2434,Howard Down,4,6,4
19856,City of Vineland - (NJ),2434,Howard Down,7,7,4
19856,City of Vineland - (NJ),2434,Howard Down,8,8,4
19856,City of Vineland - (NJ),2434,Howard Down,9,9,4
803,Arizona Public Service Co,2442,Four Corners,1,1,1
803,Arizona Public Service Co,2442,Four Corners,2,2,1
803,Arizona Public Service Co,2442,Four Corners,3,3,1
803,Arizona Public Service Co,2442,Four Corners,4,4,1
803,Arizona Public Service Co,2442,Four Corners,5,5,1
5701,El Paso Electric Co,2444,Rio Grande,6,6,1
5701,El Paso Electric Co,2444,Rio Grande,7,7,1
5701,El Paso Electric Co,2444,Rio Grande,8,8,1
17718,Southwestern Public Service Co,2446,Maddox,051B,1,1
15473,Public Service Co of NM,2450,Reeves,1,1,1
15473,Public Service Co of NM,2450,Reeves,2,2,1
15473,Public Service Co of NM,2450,Reeves,3,3,1
15473,Public Service Co of NM,2451,San Juan,1,1,1
15473,Public Service Co of NM,2451,San Juan,2,2,1
15473,Public Service Co of NM,2451,San Juan,3,3,1
15473,Public Service Co of NM,2451,San Juan,4,4,1
17718,Southwestern Public Service Co,2454,Cunningham,121B,1,1
17718,Southwestern Public Service Co,2454,Cunningham,122B,2,1
6204,City of Farmington - (NM),2465,Animas,HRSG1,1,4
6204,City of Farmington - (NM),2465,Animas,HRSG1,2,4
6204,City of Farmington - (NM),2465,Animas,3,3,4
6204,City of Farmington - (NM),2465,Animas,4,ST4,4
15473,Public Service Co of NM,2475,Algodones,1,1,2
15473,Public Service Co of NM,2475,Algodones,2,2,2
15473,Public Service Co of NM,2475,Algodones,3,3,2
58971,Danskammer Energy,2480,Danskammer Generating Station,1,1,1
58971,Danskammer Energy,2480,Danskammer Generating Station,2,2,1
58971,Danskammer Energy,2480,Danskammer Generating Station,3,3,1
58971,Danskammer Energy,2480,Danskammer Generating Station,4,4,1
13192,NRG Arthur Kill Operations Inc,2490,Arthur Kill Generating Station,20,2,1
13192,NRG Arthur Kill Operations Inc,2490,Arthur Kill Generating Station,30,3,1
15296,New York Power Authority,2491,Charles Poletti,001,6,4
4226,Consolidated Edison Co-NY Inc,2493,East River,60,6,1
4226,Consolidated Edison Co-NY Inc,2493,East River,70,7,1
6027,Entergy Nuclear Indian Point 2,2497,Indian Point 2,NSS2,2,3
10023,TC Ravenswood LLC,2500,Ravenswood,10,1,1
10023,TC Ravenswood LLC,2500,Ravenswood,20,2,1
10023,TC Ravenswood LLC,2500,Ravenswood,30,3,1
10023,TC Ravenswood LLC,2500,Ravenswood,40,4S,1
4226,Consolidated Edison Co-NY Inc,2502,Waterside,62,6,4
4226,Consolidated Edison Co-NY Inc,2502,Waterside,61,6,4
4226,Consolidated Edison Co-NY Inc,2502,Waterside,80,8,4
4226,Consolidated Edison Co-NY Inc,2502,Waterside,90,9,4
56505,National Grid Generation LLC,2511,E F Barrett,10,ST1,1
56505,National Grid Generation LLC,2511,E F Barrett,20,ST2,1
56505,National Grid Generation LLC,2513,Far Rockaway,40,4,4
56505,National Grid Generation LLC,2514,Glenwood,40,4,4
56505,National Grid Generation LLC,2514,Glenwood,50,5,4
56505,National Grid Generation LLC,2516,Northport,2,2,1
56505,National Grid Generation LLC,2516,Northport,3,3,1
56505,National Grid Generation LLC,2516,Northport,4,4,1
56505,National Grid Generation LLC,2516,Northport,1,ST1,1
56505,National Grid Generation LLC,2517,Port Jefferson,2,2,1
56505,National Grid Generation LLC,2517,Port Jefferson,3,3,1
56505,National Grid Generation LLC,2517,Port Jefferson,4,4,1
56505,National Grid Generation LLC,2517,Port Jefferson,1,ST1,1
25,Greenidge Generation Holdings LLC,2527,Greenidge Generation LLC,4,3,1
25,Greenidge Generation Holdings LLC,2527,Greenidge Generation LLC,5,3,1
25,Greenidge Generation Holdings LLC,2527,Greenidge Generation LLC,6,4,1
22125,"Cayuga Operating Company, LLC",2535,Cayuga Operating Company,1,1,1
22125,"Cayuga Operating Company, LLC",2535,Cayuga Operating Company,2,2,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,1,1,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,2,2,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,3,3,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,4,4,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,6,8,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,7,8,1
14294,PSEG Power New York Inc,2539,Bethlehem Energy Center,5,8,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,63,63,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,64,64,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,65,65,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,66,66,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,67,67,1
13168,NRG Huntley Operations Inc,2549,C R Huntley Generating Station,68,S68,1
13579,Dunkirk Power LLC,2554,Dunkirk Generating Plant,1,1,1
13579,Dunkirk Power LLC,2554,Dunkirk Generating Plant,2,2,1
13579,Dunkirk Power LLC,2554,Dunkirk Generating Plant,3,3,1
13579,Dunkirk Power LLC,2554,Dunkirk Generating Plant,4,ST4,1
55951,Exelon Nuclear,2589,Nine Mile Point Nuclear Station,NSS1,1,3
55951,Exelon Nuclear,2589,Nine Mile Point Nuclear Station,NSS2,2,3
13923,NRG Oswego Harbor Power Operations Inc,2594,Oswego Harbor Power,5,ST5,1
13923,NRG Oswego Harbor Power Operations Inc,2594,Oswego Harbor Power,6,ST6,1
12792,NRG New York LLC,2625,Bowline Point,1,1,1
12792,NRG New York LLC,2625,Bowline Point,2,2,1
12792,NRG New York LLC,2629,Lovett,3,3,4
12792,NRG New York LLC,2629,Lovett,4,4,4
12792,NRG New York LLC,2629,Lovett,5,5,4
16183,Rochester Gas & Electric Corp,2642,Rochester 7,1,1,4
16183,Rochester Gas & Electric Corp,2642,Rochester 7,2,2,4
16183,Rochester Gas & Electric Corp,2642,Rochester 7,3,3,4
16183,Rochester Gas & Electric Corp,2642,Rochester 7,4,4,4
9645,Jamestown Board of Public Util,2682,S A Carlson,12,5,2
9645,Jamestown Board of Public Util,2682,S A Carlson,10,5,2
9645,Jamestown Board of Public Util,2682,S A Carlson,HRSG,5,2
9645,Jamestown Board of Public Util,2682,S A Carlson,9,5,2
9645,Jamestown Board of Public Util,2682,S A Carlson,11,5,2
9645,Jamestown Board of Public Util,2682,S A Carlson,HRSG,6,2
9645,Jamestown Board of Public Util,2682,S A Carlson,10,6,2
9645,Jamestown Board of Public Util,2682,S A Carlson,9,6,2
9645,Jamestown Board of Public Util,2682,S A Carlson,11,6,2
9645,Jamestown Board of Public Util,2682,S A Carlson,12,6,2
3046,Duke Energy Progress - (NC),2706,Asheville,1,1,1
3046,Duke Energy Progress - (NC),2706,Asheville,2,2,1
3046,Duke Energy Progress - (NC),2708,Cape Fear,2,1,4
3046,Duke Energy Progress - (NC),2708,Cape Fear,1,1,4
3046,Duke Energy Progress - (NC),2708,Cape Fear,1,2,4
3046,Duke Energy Progress - (NC),2708,Cape Fear,2,2,4
3046,Duke Energy Progress - (NC),2708,Cape Fear,5,5,4
3046,Duke Energy Progress - (NC),2708,Cape Fear,6,6,4
3046,Duke Energy Progress - (NC),2709,HF Lee Plant,1,1,4
3046,Duke Energy Progress - (NC),2709,HF Lee Plant,2,2,4
3046,Duke Energy Progress - (NC),2709,HF Lee Plant,3,3,4
3046,Duke Energy Progress - (NC),2712,Roxboro,1,1,1
3046,Duke Energy Progress - (NC),2712,Roxboro,2,2,1
3046,Duke Energy Progress - (NC),2712,Roxboro,3A,3,1
3046,Duke Energy Progress - (NC),2712,Roxboro,3B,3,1
3046,Duke Energy Progress - (NC),2712,Roxboro,4B,4,1
3046,Duke Energy Progress - (NC),2712,Roxboro,4A,4,1
3046,Duke Energy Progress - (NC),2713,L V Sutton Steam,1,1,4
3046,Duke Energy Progress - (NC),2713,L V Sutton Steam,2,2,4
3046,Duke Energy Progress - (NC),2713,L V Sutton Steam,3,3,4
3046,Duke Energy Progress - (NC),2716,W H Weatherspoon,1,1,4
3046,Duke Energy Progress - (NC),2716,W H Weatherspoon,2,2,4
3046,Duke Energy Progress - (NC),2716,W H Weatherspoon,3,3,4
5416,"Duke Energy Carolinas, LLC",2718,G G Allen,1,1,1
5416,"Duke Energy Carolinas, LLC",2718,G G Allen,2,2,1
5416,"Duke Energy Carolinas, LLC",2718,G G Allen,3,3,1
5416,"Duke Energy Carolinas, LLC",2718,G G Allen,4,4,1
5416,"Duke Energy Carolinas, LLC",2718,G G Allen,5,5,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,6,3,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,5,3,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,7,4,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,8,5,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,9,6,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,HRSG2,ST10,1
5416,"Duke Energy Carolinas, LLC",2720,Buck,HRSG1,ST10,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,1,1,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,2,2,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,3,3,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,4,4,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,5,5,1
5416,"Duke Energy Carolinas, LLC",2721,James E. Rogers Energy Complex,6,6,1
5416,"Duke Energy Carolinas, LLC",2723,Dan River,1,1,1
5416,"Duke Energy Carolinas, LLC",2723,Dan River,2,2,1
5416,"Duke Energy Carolinas, LLC",2723,Dan River,3,3,1
5416,"Duke Energy Carolinas, LLC",2723,Dan River,HRSG2,ST7,1
5416,"Duke Energy Carolinas, LLC",2723,Dan River,HRSG1,ST7,1
5416,"Duke Energy Carolinas, LLC",2727,Marshall (NC),1,1,1
5416,"Duke Energy Carolinas, LLC",2727,Marshall (NC),2,2,1
5416,"Duke Energy Carolinas, LLC",2727,Marshall (NC),3,3,1
5416,"Duke Energy Carolinas, LLC",2727,Marshall (NC),4,4,1
5416,"Duke Energy Carolinas, LLC",2732,Riverbend,7,4,4
5416,"Duke Energy Carolinas, LLC",2732,Riverbend,8,5,4
5416,"Duke Energy Carolinas, LLC",2732,Riverbend,9,6,4
5416,"Duke Energy Carolinas, LLC",2732,Riverbend,10,7,4
12199,Montana-Dakota Utilities Co,2790,R M Heskett,B1,1,1
12199,Montana-Dakota Utilities Co,2790,R M Heskett,B2,2,1
1307,Basin Electric Power Coop,2817,Leland Olds,1,1,1
1307,Basin Electric Power Coop,2817,Leland Olds,2,2,1
12658,"Minnkota Power Coop, Inc",2823,Milton R Young,B1,1,1
12658,"Minnkota Power Coop, Inc",2823,Milton R Young,B2,2,1
7570,Great River Energy,2824,Stanton,1,1,1
7570,Great River Energy,2824,Stanton,10,1,1
58620,AEP Generation Resources Inc,2828,Cardinal,1,1,1
58620,AEP Generation Resources Inc,2828,Cardinal,2,2,1
58620,AEP Generation Resources Inc,2828,Cardinal,3,3,1
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,1,1,4
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,2,2,4
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,3,3,4
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,4,4,4
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,5,5,4
3542,Duke Energy Ohio Inc,2830,Walter C Beckjord,6,6,4
59919,Dynegy Miami Fort,2832,Miami Fort,5-2,5,1
59919,Dynegy Miami Fort,2832,Miami Fort,5-1,5,1
59919,Dynegy Miami Fort,2832,Miami Fort,6,6,1
59919,Dynegy Miami Fort,2832,Miami Fort,7,7,1
59919,Dynegy Miami Fort,2832,Miami Fort,8,8,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,7,5,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,11,6,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,8,6,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,10,6,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,11,7,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,8,7,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,10,7,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,10,8,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,11,8,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,8,8,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,10,9,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,11,9,1
6526,FirstEnergy Generation Corp,2835,FirstEnergy Ashtabula,8,9,1
14165,NRG Power Midwest LP,2836,Avon Lake,10,7,1
14165,NRG Power Midwest LP,2836,Avon Lake,12,9,1
6526,FirstEnergy Generation Corp,2837,FirstEnergy Eastlake,1,1,1
6526,FirstEnergy Generation Corp,2837,FirstEnergy Eastlake,2,2,1
6526,FirstEnergy Generation Corp,2837,FirstEnergy Eastlake,3,3,1
6526,FirstEnergy Generation Corp,2837,FirstEnergy Eastlake,4,4,1
6526,FirstEnergy Generation Corp,2837,FirstEnergy Eastlake,5,5,1
6526,FirstEnergy Generation Corp,2838,FirstEnergy Lake Shore,18,18,1
58620,AEP Generation Resources Inc,2840,Conesville,1,1,1
58620,AEP Generation Resources Inc,2840,Conesville,2,2,1
58620,AEP Generation Resources Inc,2840,Conesville,3,3,1
58620,AEP Generation Resources Inc,2840,Conesville,4,4,1
58620,AEP Generation Resources Inc,2840,Conesville,5,5,1
58620,AEP Generation Resources Inc,2840,Conesville,6,6,1
58620,AEP Generation Resources Inc,2843,Picway,9,5,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-1,1,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-2,2,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-3,3,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-4,4,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-5,5,1
4922,Dayton Power & Light Co,2848,O H Hutchings,H-6,6,1
4922,Dayton Power & Light Co,2850,J M Stuart,1,1,1
4922,Dayton Power & Light Co,2850,J M Stuart,2,2,1
4922,Dayton Power & Light Co,2850,J M Stuart,3,3,1
4922,Dayton Power & Light Co,2850,J M Stuart,4,4,1
14165,NRG Power Midwest LP,2861,Niles Power Plant,1,1,4
14165,NRG Power Midwest LP,2861,Niles Power Plant,2,2,4
6526,FirstEnergy Generation Corp,2864,FirstEnergy R E Burger,5,3,1
6526,FirstEnergy Generation Corp,2864,FirstEnergy R E Burger,6,3,1
6526,FirstEnergy Generation Corp,2864,FirstEnergy R E Burger,7,4,1
6526,FirstEnergy Generation Corp,2864,FirstEnergy R E Burger,8,5,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,1,1,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,2,2,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,3,3,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,4,4,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,5,5,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,6,6,1
6526,FirstEnergy Generation Corp,2866,FirstEnergy W H Sammis,7,7,1
58620,AEP Generation Resources Inc,2872,Muskingum River,1,1,1
58620,AEP Generation Resources Inc,2872,Muskingum River,2,2,1
58620,AEP Generation Resources Inc,2872,Muskingum River,3,3,1
58620,AEP Generation Resources Inc,2872,Muskingum River,4,4,1
58620,AEP Generation Resources Inc,2872,Muskingum River,5,5,1
14015,Ohio Valley Electric Corp,2876,Kyger Creek,1,1,1
14015,Ohio Valley Electric Corp,2876,Kyger Creek,2,2,1
14015,Ohio Valley Electric Corp,2876,Kyger Creek,3,3,1
14015,Ohio Valley Electric Corp,2876,Kyger Creek,4,4,1
14015,Ohio Valley Electric Corp,2876,Kyger Creek,5,5,1
6526,FirstEnergy Generation Corp,2878,FirstEnergy Bay Shore,1,1,1
6526,FirstEnergy Generation Corp,2878,FirstEnergy Bay Shore,2,2,1
6526,FirstEnergy Generation Corp,2878,FirstEnergy Bay Shore,3,3,1
6526,FirstEnergy Generation Corp,2878,FirstEnergy Bay Shore,4,4,1
3762,City of Cleveland - (OH),2908,Lake Road (OH),3,10,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),5,10,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),4,10,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),6,11,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),4,8,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),3,8,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),5,8,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),5,9,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),3,9,4
3762,City of Cleveland - (OH),2908,Lake Road (OH),4,9,4
5336,City of Dover - (OH),2914,Dover,4,3,2
5336,City of Dover - (OH),2914,Dover,4,4,2
7977,City of Hamilton - (OH),2917,Hamilton (OH),HRB,5,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),1,5,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),7,5,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),8,5,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),8,7,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),7,7,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),7,8,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),8,8,1
7977,City of Hamilton - (OH),2917,Hamilton (OH),9,9,1
14194,City of Orrville - (OH),2935,Orrville,13,10,2
14194,City of Orrville - (OH),2935,Orrville,12,10,2
14194,City of Orrville - (OH),2935,Orrville,12,11,2
14194,City of Orrville - (OH),2935,Orrville,13,11,2
14194,City of Orrville - (OH),2935,Orrville,10,7,2
14194,City of Orrville - (OH),2935,Orrville,11,7,2
14194,City of Orrville - (OH),2935,Orrville,10,8,2
14194,City of Orrville - (OH),2935,Orrville,11,8,2
14194,City of Orrville - (OH),2935,Orrville,11,9,2
14194,City of Orrville - (OH),2935,Orrville,12,9,2
14194,City of Orrville - (OH),2935,Orrville,10,9,2
14381,City of Painesville,2936,Painesville,5,3,2
14381,City of Painesville,2936,Painesville,3,3,2
14381,City of Painesville,2936,Painesville,4,3,2
14381,City of Painesville,2936,Painesville,4,5,2
14381,City of Painesville,2936,Painesville,3,5,2
14381,City of Painesville,2936,Painesville,5,5,2
14381,City of Painesville,2936,Painesville,5,7,2
14381,City of Painesville,2936,Painesville,4,7,2
14381,City of Painesville,2936,Painesville,5,ST2,2
14381,City of Painesville,2936,Painesville,4,ST2,2
14381,City of Painesville,2936,Painesville,3,ST2,2
15095,City of Piqua - (OH),2937,Piqua Power Plant,5,10,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,4,10,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,5,3,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,4,3,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,4,4,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,5,4,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,4,6,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,5,6,4
15095,City of Piqua - (OH),2937,Piqua Power Plant,6,7,4
17891,City of St Marys - (OH),2942,St Marys,5,5,4
17891,City of St Marys - (OH),2942,St Marys,6,6,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,2,1,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,1,1,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,2,2,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,1,2,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,3,3,4
17043,City of Shelby - (OH),2943,Shelby Municipal Light Plant,4,4,4
14063,Oklahoma Gas & Electric Co,2951,Horseshoe Lake,6,6,1
14063,Oklahoma Gas & Electric Co,2951,Horseshoe Lake,8,8,1
14063,Oklahoma Gas & Electric Co,2951,Horseshoe Lake,7,ST7,1
14063,Oklahoma Gas & Electric Co,2952,Muskogee,3,3,1
14063,Oklahoma Gas & Electric Co,2952,Muskogee,4,4,1
14063,Oklahoma Gas & Electric Co,2952,Muskogee,5,5,1
14063,Oklahoma Gas & Electric Co,2952,Muskogee,6,6,1
14063,Oklahoma Gas & Electric Co,2953,Mustang,1,1,1
14063,Oklahoma Gas & Electric Co,2953,Mustang,2,2,1
14063,Oklahoma Gas & Electric Co,2953,Mustang,3,3,1
14063,Oklahoma Gas & Electric Co,2953,Mustang,4,4,1
14063,Oklahoma Gas & Electric Co,2956,Seminole (OK),1,1,1
14063,Oklahoma Gas & Electric Co,2956,Seminole (OK),2,2,1
14063,Oklahoma Gas & Electric Co,2956,Seminole (OK),3,3,1
15474,Public Service Co of Oklahoma,2963,Northeastern,3301B,1,1
15474,Public Service Co of Oklahoma,2963,Northeastern,3301A,1,1
15474,Public Service Co of Oklahoma,2963,Northeastern,3302,2,1
15474,Public Service Co of Oklahoma,2963,Northeastern,3313,3,1
15474,Public Service Co of Oklahoma,2963,Northeastern,3314,4,1
15474,Public Service Co of Oklahoma,2964,Southwestern,801S,1,1
15474,Public Service Co of Oklahoma,2964,Southwestern,801N,1,1
15474,Public Service Co of Oklahoma,2964,Southwestern,8002,2,1
15474,Public Service Co of Oklahoma,2964,Southwestern,8003,3,1
15474,Public Service Co of Oklahoma,2965,Tulsa,1402,2,1
15474,Public Service Co of Oklahoma,2965,Tulsa,1403,3,1
15474,Public Service Co of Oklahoma,2965,Tulsa,1404,4,1
18125,Stillwater Utilities Authority,3000,Boomer Lake Station,2,1,2
18125,Stillwater Utilities Authority,3000,Boomer Lake Station,1,1,2
18125,Stillwater Utilities Authority,3000,Boomer Lake Station,1,2,2
18125,Stillwater Utilities Authority,3000,Boomer Lake Station,2,2,2
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,1,1,1
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,2,2,1
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,3,3,1
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,4,4,1
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,5,5,1
20447,"Western Farmers Elec Coop, Inc",3006,Anadarko Plant,6,6,1
20447,"Western Farmers Elec Coop, Inc",3008,Mooreland,1,1,1
